100	
0	0
0.061792126	0
0.117537871	0
0.161782495	0
0.190196647	0
0.199999991	0
0.190233268	0
0.161852154	0
0.117633752	0
0.061904847	0
0.000118531	0
-0.061679383	0
-0.117441949	0
-0.161712779	0
-0.190159959	0
-0.199999921	0
-0.190269823	0
-0.161921757	0
-0.117729592	0
-0.062017546	0
-0.000237061	0
0.061566619	0
0.117345985	0
0.161643006	0
0.190123204	0
0.19999978	0
0.19030631	0
0.161991302	0
0.11782539	0
0.062130223	0
0.000355592	0
-0.061453834	0
-0.11724998	0
-0.161573177	0
-0.190086382	0
-0.19999957	0
-0.190342731	0
-0.162060791	0
-0.117921147	0
-0.062242878	0
-0.000474122	0
0.061341026	0
0.117153935	0
0.16150329	0
0.190049493	0
0.199999289	0
0.190379085	0
0.162130223	0
0.118016862	0
0.062355512	0
0.000592653	0
-0.061228197	0
-0.117057848	0
-0.161433347	0
-0.190012538	0
-0.199998938	0
-0.190415372	0
-0.162199597	0
-0.118112536	0
-0.062468123	0
-0.000711183	0
0.061115347	0
0.116961719	0
0.161363347	0
0.189975516	0
0.199998516	0
0.190451592	0
0.162268915	0
0.118208169	0
0.062580713	0
0.000829713	0
-0.061002475	0
-0.11686555	0
-0.161293291	0
-0.189938428	0
-0.199998024	0
-0.190487746	0
-0.162338176	0
-0.11830376	0
-0.062693281	0
-0.000948242	0
0.060889582	0
0.11676934	0
0.161223178	0
0.189901272	0
0.199997462	0
0.190523832	0
0.16240738	0
0.118399309	0
0.062805826	0
0.001066771	0
-0.060776667	0
-0.116673088	0
-0.161153008	0
-0.18986405	0
-0.19999683	0
-0.190559852	0
-0.162476526	0
-0.118494817	0
-0.06291835	0
-0.0011853	0
0.060663731	0
0.116576796	0
0.161082781	0
0.189826761	0
0.199996128	0
0.190595804	0
0.162545616	0
0.118590284	0
0.063030851	0
0.001303829	0
-0.060550774	0
-0.116480463	0
-0.161012498	0
-0.189789406	0
-0.199995355	0
-0.19063169	0
-0.162614649	0
-0.118685708	0
-0.063143331	0
-0.001422357	0
0.060437796	0
0.116384089	0
0.160942159	0
0.189751984	0
0.199994512	0
0.190667509	0
0.162683624	0
0.118781091	0
0.063255788	0
0.001540884	0
-0.060324796	0
-0.116287674	0
-0.160871763	0
-0.189714495	0
-0.199993599	0
-0.19070326	0
-0.162752542	0
-0.118876432	0
-0.063368223	0
-0.001659411	0
0.060211775	0
0.116191218	0
0.16080131	0
0.18967694	0
0.199992615	0
0.190738945	0
0.162821404	0
0.118971732	0
0.063480636	0
0.001777937	0
-0.060098733	0
-0.116094721	0
-0.160730801	0
-0.189639318	0
-0.199991562	0
-0.190774563	0
-0.162890207	0
-0.11906699	0
-0.063593026	0
-0.001896463	0
0.059985669	0
0.115998184	0
0.160660236	0
0.189601629	0
0.199990438	0
0.190810113	0
0.162958954	0
0.119162206	0
0.063705394	0
0.002014988	0
-0.059872585	0
-0.115901605	0
-0.160589614	0
-0.189563874	0
-0.199989243	0
-0.190845597	0
-0.163027644	0
-0.11925738	0
-0.06381774	0
-0.002133512	0
0.05975948	0
0.115804987	0
0.160518936	0
0.189526052	0
0.199987979	0
0.190881014	0
0.163096276	0
0.119352512	0
0.063930063	0
0.002252036	0
-0.059646354	0
-0.115708327	0
-0.160448201	0
-0.189488164	0
-0.199986644	0
-0.190916363	0
-0.163164851	0
-0.119447602	0
-0.064042364	0
-0.002370559	0
0.059533206	0
0.115611627	0
0.16037741	0
0.189450209	0
0.199985239	0
0.190951646	0
0.163233369	0
0.11954265	0
0.064154642	0
0.002489081	0
-0.059420038	-0.01
-0.115514886	-0.02
-0.160306563	-0.03
-0.189412187	-0.04
-0.199983764	-0.05
-0.190986861	-0.06
-0.163301829	-0.07
-0.119637656	-0.08
-0.064266898	-0.09
-0.002607602	-0.1
0.059306849	-0.11
0.115418105	-0.12
0.160235659	-0.13
0.189374099	-0.14
0.199982219	-0.15
0.19102201	-0.16
0.163370232	-0.17
0.119732621	-0.18
0.064379131	-0.19
0.002726122	-0.2
-0.059193639	-0.21
-0.115321283	-0.22
-0.160164699	-0.23
-0.189335945	-0.24
-0.199980603	-0.25
-0.191057091	-0.26
-0.163438577	-0.27
-0.119827543	-0.28
-0.064491342	-0.29
-0.002844641	-0.3
0.059080409	-0.31
0.11522442	-0.32
0.160093683	-0.33
0.189297724	-0.34
0.199978917	-0.35
0.191092105	-0.36
0.163506866	-0.37
0.119922423	-0.38
0.06460353	-0.39
0.00296316	-0.4
