100	
0	0
0.006277869	0
0.012530971	0
0.018734639	0
0.024864396	0
0.030896063	0
0.036805843	0
0.042570422	0
0.048167058	0
0.053573672	0
0.058768935	0
0.063732352	0
0.068444341	0
0.072886314	0
0.077040746	0
0.080891248	0
0.084422629	0
0.087620959	0
0.090473619	0
0.092969356	0
0.095098323	0
0.096852123	0
0.098223835	0
0.09920805	0
0.099800883	0
0.099999996	0
0.099804603	0
0.099215476	0
0.098234939	0
0.096866859	0
0.095116634	0
0.092991169	0
0.090498848	0
0.087649505	0
0.08445438	0
0.080926077	0
0.077078517	0
0.072926877	0
0.068487538	0
0.063778011	0
0.058816876	0
0.053623705	0
0.048218987	0
0.042624041	0
0.036860941	0
0.030952423	0
0.024921796	0
0.018792851	0
0.012589767	0
0.006337016	0
5.92654E-05	0
-0.006218719	0
-0.012472171	0
-0.018676419	0
-0.024806988	0
-0.030839692	0
-0.036750731	0
-0.042516787	0
-0.048115112	0
-0.05352362	0
-0.058720974	0
-0.063686671	0
-0.068401121	0
-0.072845724	0
-0.077002947	0
-0.08085639	0
-0.084390849	0
-0.087592382	0
-0.090448358	0
-0.09294751	0
-0.095079979	0
-0.096837353	0
-0.098212698	0
-0.099200588	0
-0.099797127	0
-0.09999996	0
-0.099808289	0
-0.099222868	0
-0.098246007	0
-0.096881561	0
-0.095134911	0
-0.093012949	0
-0.090524046	0
-0.087678021	0
-0.084486101	0
-0.080960878	0
-0.077116261	0
-0.072967416	0
-0.06853071	0
-0.063823647	0
-0.058864796	0
-0.05367372	0
-0.048270898	0
-0.042677646	0
-0.036916027	0
-0.031008773	0
-0.024979187	0
-0.018851057	0
-0.012648559	0
-0.006396161	0
-0.000118531	0
0.006159568	0
0.012413366	0
0.018618193	0
0.024749571	0
0.03078331	0
0.036695607	0
0.042463138	0
0.048063149	0
0.053473549	0
0.058672993	0
0.063640968	0
0.068357877	0
0.072805109	0
0.076965122	0
0.080821503	0
0.084359039	0
0.087563774	0
0.090423065	0
0.092925632	0
0.095061602	0
0.096822549	0
0.098201526	0
0.099193092	0
0.099793336	0
0.09999989	0
0.099811939	0
0.099230225	0
0.098257041	0
0.096896229	0
0.095153155	0
0.093034697	0
0.090549212	0
0.087706506	0
0.084517792	0
0.080995651	0
0.077153978	0
0.073007928	0
0.068573858	0
0.06386926	0
0.058912695	0
0.053723716	0
0.048322793	0
0.042731235	0
0.0369711	0
0.031065111	0
0.025036569	0
0.018909257	0
0.012707346	0
0.006455304	0
0.000177796	0
-0.006100414	0
-0.012354557	0
-0.018559961	0
-0.024692145	0
-0.030726917	0
-0.036640469	0
-0.042409473	0
-0.04801117	0
-0.053423459	0
-0.05862499	0
-0.063595243	0
-0.068314608	0
-0.072764469	0
-0.07692727	0
-0.080786588	0
-0.084327199	0
-0.087535135	0
-0.09039774	0
-0.092903721	0
-0.095043191	0
-0.096807711	0
-0.098190319	0
-0.099185561	0
-0.09978951	0
-0.099999785	0
-0.099815555	0
-0.099237547	0
-0.098268041	0
-0.096910863	0
-0.095171366	0
-0.093056412	0
-0.090574346	0
-0.08773496	0
-0.084549454	0
-0.081030395	0
-0.077191668	0
-0.073048415	0
-0.068616982	0
-0.063914852	0
-0.058960573	0
-0.053773693	0
-0.048374671	0
-0.04278481	0
-0.037026159	0
-0.031121439	0
-0.025093943	0
-0.01896745	0
-0.012766129	0
-0.006514445	0
-0.000237061	0
0.006041258	0
0.012295744	0
0.018501722	0
0.02463471	0
0.030670513	0
0.036585319	0
0.042355794	0
0.047959173	0
0.053373351	0
0.058576967	0
0.063549495	-0.01
0.068271316	-0.02
0.072723803	-0.03
0.07688939	-0.04
0.080751645	-0.05
0.08429533	-0.06
0.087506466	-0.07
0.090372383	-0.08
0.092881777	-0.09
0.095024747	-0.1
0.096792839	-0.11
0.098179078	-0.12
0.099177995	-0.13
0.09978565	-0.14
0.099999644	-0.15
0.099819135	-0.16
0.099244834	-0.17
0.098279006	-0.18
0.096925462	-0.19
0.095189543	-0.2
0.093078095	-0.21
0.090599449	-0.22
0.087763383	-0.23
0.084581086	-0.24
0.081065111	-0.25
0.077229331	-0.26
0.073088876	-0.27
0.068660082	-0.28
0.06396042	-0.29
0.059008431	-0.3
0.05382365	-0.31
0.048426532	-0.32
0.042838369	-0.33
0.037081206	-0.34
0.031177756	-0.35
0.025151307	-0.36
0.019025636	-0.37
0.012824907	-0.38
0.006573583	-0.39
0.000296326	-0.4
